06223678c829df3aa86b6481293b3cab	3.0
08b93e25db02f6dec53118719722c2dc	3.0
286f2e20543938e6fa78eb28562d653c	3.0
7060b8c8a5d5b2b6bf65b93fd4450667	3.0
0fbef4860b5a0f647a5ab2f0db1990ed	3.0
46a268513db8f0d0e6dc9be3179f2b62	3.0
ad108e993ac5da679db0be30678a8936	3.0
fd687a5539198f3515225722af6c6dab	2.0
92cd6b381a5ee3459fc0e12611901698	2.0
4837b9af1ce3d18f5400d50e411541ca	2.0
9c98d9ce12db7474e86a7bf220b7dd78	2.0
fa19c9354d8393c2548b95c9d3aaa6c7	2.0
0b0ca5b4fe19df096f2994cbaa1488f3	2.0
9b92f5d3f937d849f56563cf45588c17	2.0
2748310aa0a6c5231fda6c8634f62186	2.0
96114649ddcd1276c0a47baba4b5541f	2.0
6df783063d8d80889ba8e7756adae7e8	2.0
c404b5eca0408facd1fbe91fac2dc939	2.0
40f643ac0187111d90d6b44b259001a0	2.0
da2aba3c83d088137f550b55d9651b6f	2.0
97f876a69d8ba1b164e58727de372d62	2.0
d0508dc429266f7d8751c576b253b9f2	2.0
d2e900a79f77051bfd4dda4deb975386	2.0
554af41c1890b26ef10ad3eff99f0bfb	2.0
bb17f7fbd410e666856ed24854a0094e	2.0
305c4fc81142748df5d20a13ee41ceae	2.0
d49f5516b0c91dfc684d737b826b806a	2.0
d94a5c773b5730ba88fd6d2148756945	2.0
7ba6f61546f28872f2b877ee7962e37b	2.0
80a04902584fbfaac499622831315021	2.0
618856de59c27f3a267094eb248334ea	2.0
dbc6812726f8cf6ec0384f577817f5b6	2.0
00adda3435fcd03fe8573d412196fd9f	2.0
9268d974f3924c721bda436d5132361d	2.0
2c73328cb831da5076b7011b329d5ad9	2.0
b6b422e65038c07fb38fbef57eae24fe	2.0
6b0487beef0da3e4598b558942760e64	2.0
f03b2199491eaee37ea21785b2baeca8	2.0
fbbdd5e2ea419068358c33321184486a	2.0
09bb746e13582bba75475fae0d2e98dc	2.0
d3f2b8ee644c262a8cee01450bcf44e9	2.0
2c38bc172a355447c9b1e995839aba9a	2.0
c46a2225c83f9457a1fb9bab3f97f684	2.0
e103b1e8265129fee162e2e492e0dee7	2.0
845eb27bd5902fe8866f92487c738284	2.0
3d541b3ab20581f20b11922d072af6f8	2.0
8fbafe2e3d8fcff76e4d762ac02201e2	2.0
4daa4552732371cdf6f9fb33cb5a2902	2.0
331aed6bdc908003e1f519572f83fbf7	2.0
514054152170d3d1b0ba15340077368e	2.0
9b807f0a24de6cd8d2190e41f7e730b7	2.0
5ba539775afe683d61ee965f810d4806	2.0
5fa7f59617e4b92af3a0a0f66c4e4d66	1.0
ab317eaf27e65f864a952ff9786e09ea	1.0
9141d7318866f80900cd7b57cec1c2bb	1.0
dc51a99e94babdfd80f51688d0020c15	1.0
1011c883c6d482c64dfabbec47c9b7e1	1.0
68340186f9a32e0fe1413e22d913fad3	1.0
50721121b2a9be51ed0ea5a70b446d89	1.0
ca45f1aab9310f3ef9b01569d6f3a808	1.0
69f1ab4af1c1ad45cb69c645267390a9	1.0
4c9e561a7bf330be3b57f3341cdd8948	1.0
e4a20958a5d84e32d614aa0a450213c9	1.0
b07f23cb52406d60f9d63939ce6dc7e9	1.0
b0b256ddb71abe741f0cd8c995cfbde9	1.0
ddaa076d5435f0339c6a177fac9c3670	1.0
75fdf5a130b8590a4a7f0dbf359f4637	1.0
1b428c9263974c226b61d45c578e8874	1.0
5550d921926ed66b30a79f52e1e587a3	1.0
84951444103ba20ad5948c06c10133be	1.0
90e5c4ca6af54f664b9483736d71e761	1.0
d0b45bf454e2f6151b08bde62ac93dea	1.0
d61c34ff22b84dce7eebac5a140231c6	1.0
588bb0be89fe7c67fd2784afb0b30b0f	1.0
c9f94af2de74355c0710409553f7ece0	1.0
88252b961cb4a03128353b849a2a17ce	1.0
2f2b2324694ba55e359edf207b1e995e	1.0
8326e1d8ed408464edbd9fd5da9fee4d	1.0
445c709162f3b7d88c97eac5cb7e77ea	1.0
a4fae61a5fd771787914e8fcca3688ce	1.0
090873ec35b415be9d775ab6f134c6e5	1.0
43f6d4a699b402258c4b9d5255c0abbd	1.0
afd59a63652121cd487b1799b7cbf807	1.0
5fd3ef535e79de483807a46bbdb257fc	1.0
c8d2a13a43075cd8e067a86d02a59f76	1.0
023f666d9e34f4555c73f71571e3dac9	1.0
a79787672b6d9e91067f3fa1b4c8b0d6	1.0
7834e84b8a5b36fccd9d44f0fdf221a1	1.0
1b56f8e585d104115d65c2345196012c	1.0
1dd91d3d91e8c9e04fa3a9393c9a3283	1.0
328067b2a68a228be20954a5edab9e07	1.0
dfbf63fc19d2e1163f9a484d8430061b	1.0
f4764602e794678750a79333b7722b7a	1.0
21eb52f2f5d635b188dae8b59cc8d8f6	1.0
c2604a05e088ab7d55c9591d6371754e	1.0
50d288ff2ddb57a3bafaafc6af1c6c02	1.0
8a9634e0d705b9c612b20a8d154e5929	1.0
77aec17bcc0271cfcb0b0abfa3275cb4	1.0
8cec500d4cefd98c21b93e2073b57f3d	1.0
6af13bcf92843996a903211a9ce21378	1.0
2ba310c1ac324ef5aee9b92278dab445	1.0
fff419915c2b2a13c0916a4edb6591b7	1.0
77304c5b3f56343a646eaf84d6dc9a7f	1.0
b721b255b829c018066f5a2f24880ea1	1.0
dd153cf9d3d0ea907ea620e6af2d64e2	1.0
3c3e71f8eded69c32fc78df14c009570	1.0
fa1cd0dd09ade7e2478d50581ea7771c	1.0
80cbf367656cdb87d9d56093e8dec6fb	1.0
f7ad9667d5b5ffc7a1e2e2baf5cee415	1.0
27bececd2529f31d8d0d7208cf901512	1.0
140835952c936ac8b63694960c344e6a	1.0
7b616548b86d0d7e51e5906f4c446543	1.0
9d572a2989bbe0ce2599f639a56d4775	1.0
bb2996e8969c1a0a60650885ffa4a3cf	1.0
456c95a80df54b7004369a9503115419	1.0
743b9d65a48f4b346fd6bd25d0904e8b	1.0
ff6946ff4d0e49a10515b069bb35c961	1.0
592860677112a91395caecd4305569c6	1.0
fe907515bcfd41ef4ced1e96527965c4	1.0
b44ba23981ca0416a74f3a521fdbc846	1.0
2895f82980f4bbfc8d938456543fc36f	1.0
145229672797bddd75606e2a107b04ef	1.0
67b2bd551ee5c5f7e8451625e645cc74	1.0
4f20e2d7f555fd431b7a97eafdf92411	1.0
fc9bc19ed745e676cd3ff6a2d9e85cd7	1.0
411bbfe3fb1d94463016fce57f61ae8f	1.0
92c94c89e2dc81bd542539ba9cfac26c	1.0
7a7733b4bda6a1bdad5753d34494d005	1.0
665a7f6f5a1d03edaa3afb8d5e866b91	1.0
eaeb1bce9044ae0f2fa2df7070dc7ef2	1.0
5dd540e8ae7bbf387b0457da0059dfd9	1.0
cc1fb48ae6eab5768d874cc49d5c8bad	1.0
f757b671987a6b1a8973f88565688426	1.0
12ab9e04c6fdb82e90d719dd92553060	1.0
f49d24de156968f8b7637c890a148fbc	1.0
1043ccd6499a19a18eaa411d6598b8ba	1.0
8a0b7e3202dabac94fe8922e09377709	1.0
0bb5e147a4891a239343c149c78650df	1.0
99936724ccdc297d00db4c8d2f3dbe28	1.0
9c451bdcf069eaec3f5fe275a262392f	1.0
8760ff047b7dc05218072a18c388db8c	1.0
31015fb054565d644e65dd6045ba526c	1.0
9e201634c8dd3b9ee5ac0446e7e6031a	1.0
2bb31d21d0f1ffec120aaec0c50155c3	1.0
833e6f194f5ffadf34eec03a8f3687e6	1.0
278eb913201cd72685076dfe6ceaa3e9	1.0
2b7da0b047bb7ae50b2882c554da6d7d	1.0
793765e63e926aef0d8f68d5e5a75a9f	1.0
1dbd2ee943a90b4c3da8e1435d6d2279	1.0
a0f70e83a37e18b3b6c3bc42bdce9323	1.0
d6572dec707a358ca51a75629aadb6e8	1.0
5bd03d127b975da65a9faf151720c252	1.0
1a396836e3fa166ae88951c1c149ebf4	1.0
2aab6945d18d580bdaf2fb7401a967ec	1.0
b93f74c6268791c127ab7f971390ba71	1.0
e866ca725d1e50dd673c85a4028de9e1	1.0
b14c5bef21bc6fa1aa41abd47e3f372e	1.0
fdacb79ef3e25bef18eee69204e097f8	1.0
ade8e028d65b90dc50b3bd7383a85c6f	1.0
a2d8e8aa4594a4fecb73af88fa50b600	1.0
9bb96cdb4e45ba6db82bdb050729c777	1.0
454bdafb8f38ddb82150ae2f800fd4fc	1.0
6bf4f839df355957f865b1b6e470669c	1.0
ac86d15a65c6c8931a0fb515eaa308de	1.0
af740f0bbcfa67c8a7d6b8d1c849bd4c	1.0
a5627ce85a732b3a43284f8e2a029666	1.0
da46bd2706ee723c4cbc027576dfb68e	1.0
373c92d66d53c485bed49bfc979a8763	1.0
71a17cc8822f6831f6d7fcf326efe385	1.0
649288583903299afaed335e3553e573	1.0
15c9b5a0a1683a9cfe182cc51df293da	1.0
