2755c2eca1b5e7c336f8396dc21d8373	2.0
bf28bb9f368fe843809db492c0d23a5f	2.0
bb1719da311ebdeba268d82e643e4309	2.0
d00606510312023af215567b37cfeaa9	2.0
487a3586c805cde45c435cf98648c32e	2.0
be6c278418f3b99221f4b4f1d7ba1fc4	2.0
07871eb4d61db87c37899de151b35e56	2.0
ed45b3b8a53c6e4f0e50ec2647d1113c	2.0
d4e333787c575d1afe9e2b88c7587857	2.0
074c729e3ad71df10b92c1085f6a2d7c	2.0
d8f94f55aed060436001a57909fd01d0	2.0
b577c99c274a7061b2dfbf5330cbd906	2.0
21b8cd0d822a695ce41947c342712405	2.0
64a4bbdec6e5ae2b17300c7ac7d6aed2	2.0
3d68873c20e6846dbab9331fcdcdc023	2.0
eaf48a379870bcb73486a856a61bd16e	2.0
df5fe321db254bb665fe5b694ead5309	2.0
d60edf753ef437203250410bfb9eb214	2.0
e72d0623f901d95a62813d66f1c28e6d	2.0
ad1017734c00dcb69ccc06e7f0c367ea	2.0
1f0c4fb33cc8875b9cf651b193ad14dc	2.0
459c18fa7b04f0e39ef07c0374f99312	2.0
0820b82d14921828dfa20b56242a48c3	2.0
d2aface35e476b95c23c97045abd741c	2.0
c99cfefc40f03b02cc926a082b2385b0	2.0
0f6efeb26dd4c66f818d159309c03688	2.0
ba8fa30cfe08de0359eef56c53d12711	2.0
ff55f48629c4dd4426e699e78599d2e4	2.0
059e2b37a5e90b8f4021b9cadeb793a7	2.0
c9d9f9f2c0ed30e8c06791f669d41ba5	2.0
8b1bde7a5afc731f96d200f62dec4b9c	2.0
d657be72f162263e7f84af3cfb7ed644	2.0
616a4ad43217c6019972b9adf06dbb07	2.0
968d4afed3078ca950aff250934ec7c6	2.0
c64b12efd8890a17268b8cf7af869897	2.0
a8908a150d7e8426cc95f0541f913667	2.0
0c1f862c50a5580967d4bb76cb7053e5	2.0
016a826ac79815618df451436739de33	2.0
2fefcf01f2e5607e478a57068fb69abf	2.0
52dacce2b9ae7d294df3ec788ffd4f44	2.0
6d97145a0fd660a7c50171d74e1f902b	2.0
ea0b98e2343749693a1fa5d8c63289d8	2.0
b02b4bcd983512e016b88879d2049b19	2.0
74824c29ec8dea69abf4db44b548b033	2.0
2f8fcd693e4b240e1c18f3498e46235d	2.0
ecb0a966ee746cb63f5666337933309a	2.0
a9960bddece3dcb8563584bb64c4f9cf	2.0
71a361324cf5b630690bb7e35adbd650	2.0
a00840aae5e43953ae72c99106af4916	2.0
2117fd028c0389131072a302137b6639	2.0
b558cfcd7a96e45b5be884d142e098d7	2.0
462b751c6faf88545f8547b498f36d5d	2.0
8ba2ee37f79f3bd288c32a24edcc7691	2.0
38f2718fbb0fe457e5a393288b85459c	2.0
65426366e0a9589ac172c2436543a773	2.0
5d5e6ed5a550f68e51b74e9149d0beb1	2.0
8aa779f9ce262e462a66bcb9be2eaa3e	2.0
e506612f899aabe3ffc6a1ed3da31639	2.0
b0272a0ccc3e4d73949a96aa7d2ed895	2.0
b942355f426228c3522bc83d36bf18ac	2.0
81e22c771475a03cb859df1c68cb3f88	2.0
e1be22978559ab7b7ea670445a387c07	2.0
faebf4c9d53b5cbfa0ffa694e0365bf3	2.0
7dcb0b56955d7d202b384d06502d91bc	2.0
331e5b3af354b5ac7fbdfc4373e766b3	2.0
ef4ae01678d0f5cbc8d13591553e06a2	2.0
1675d4f1d32961eefa935ad3d877ebbb	2.0
71d83ab20ae50f1509acd3f0ebc2be37	2.0
9b619f16cefc92e88272c72679340c98	2.0
ab893119d369108fe5f09c3131cecffc	2.0
22067954e044931204c8af85a5d4df2d	2.0
90d6191190dc47ba16f0fe086ac18aa2	2.0
5104fb958b01c310c278be7f8e57ef2f	2.0
1e9961d41c4bcd176eb7db4ba3743165	2.0
92a93af8c8fb14b593cf6bbeb011af58	2.0
4e207b30278e05957e76c8228aff8449	2.0
65733d3552e7b33a0779abb4d51f9ca6	2.0
b094ca4507ddd4ff8e849a732fc27df6	2.0
aaed0113698905d8b77beee3dba63c03	2.0
0adb77a726bccd37ac64721ff5d8f3f2	2.0
2216db0ce592942a6bea33167d63872d	2.0
eabb709a4c4602c28727e2ff623320c6	2.0
e8595f81af7761f7ed35a2d6cc68a159	2.0
8f3f13dc81d37690469b705a111f457f	2.0
7869c7379ed476d281fe011d1d77bec4	2.0
35513c8de34a49ef37dde85737e6aef9	2.0
29568e9104a7b6bcc1572613bbdfffe8	2.0
0f2af0303389e1d5a38c9979c37a44c3	2.0
67c2506e7549386782c3207393896eca	2.0
6f78a7b32ab36331c39d4133786651be	2.0
1251aad1122a6b58036c17f11a89243f	2.0
f16754dba51a5a16e4cfbc7d4c6dba97	2.0
bd6828fbb3dadc43b6645469ced93b94	2.0
c520b9f8952465d180821ffd77902b8e	2.0
a8a1738f16fe12dcabae7c5093b26cc7	2.0
f6d0bf96d5bbd449fc5bd61e089267b6	2.0
c32673a773ba860d1522b37c875025f7	2.0
831757c602a397c7cd93199d3eb91ca0	2.0
705abb1f93c3919d6738e89e118be4ee	2.0
5b7507a26f38cd979cee82a0a5ef519e	2.0
9e63891d92c465e87bf00f670bef65b5	2.0
0cf8e8a168fcb491447fa91fdb3c6ef5	2.0
fd9b312c17a83d8ce98b04211e014046	2.0
ed1838434ca2c28c6ab471949e8e482e	2.0
48761d5641ae8ddd76e107b666213433	2.0
576a65dad61f114ab91dc72de5bab2f1	2.0
934ea817c51a15c2502a7506f21da648	2.0
08b08f92695731e22a554a97072f4ced	2.0
46848d7de58dfb84a22b9675de212483	2.0
9a5df7d723ab57d24e8bf4da6046f716	1.0
f73a3222a0d79b5c561bd9a1449ea75e	1.0
c909906dd5b51b106e3cd4cd6a7c8631	1.0
f651f68f756504bb62a0d8fcafb5cf2c	1.0
03ec695f16ce82307138c472479cc832	1.0
c79f35bb358c3e4d98261caa2aabc5ef	1.0
471298b30818882ebeb751a20fc53f32	1.0
cde1eeaf297d1bfeb2d3b2c0f25058d2	1.0
a18e15b79b91ec7223200a0eb0d6dc48	1.0
adc19d3ef65be96cd8a5d43f00513987	1.0
c73e57ca980df3f3a33ef9ff2f4fe2a6	1.0
2abd4a069edfc7b0dae4c3e10ab09d71	1.0
f5744aad0bc88c7e1434832c81f07a16	1.0
9c2260cb32ab889dc75251822ebe2f52	1.0
86e33ae4171cb7d6f147e0ae20059165	1.0
4888f6a14ecde5f6349cebf6b82c0d3d	1.0
803fe38a95d3191b1904176e617d3944	1.0
1f4d6109b68f14aeeead88f3fbdea621	1.0
f34645ef2d7e55a8488f392343ab3b55	1.0
b5fa888ec779a8ef6c5ac818f083f03c	1.0
6c2936df0375bdf091f028a60eb4911d	1.0
f186d9a206c638d17ade8def440d428d	1.0
3166200a005077001b23171ff8756bb5	1.0
7fbf18e3ba19f9c3a044ec01d77c2da2	1.0
fbc3ba75bfe838661b08feb44380a868	1.0
8d374539a411a24775b7391a1906334a	1.0
25b88c0bc9e6885c9d468c5dae22e13b	1.0
fcdaa655a20b25445a4b7b08f0a27913	1.0
46d357f57e71d1e9f1ad9899a9bec5b5	1.0
a345d59e858a9265a3bee550ae0c481a	1.0
7a6b2e4aa92ad04a84550f44270884a8	1.0
29f9532d962515995d3075e57ec19e3d	1.0
