sample	coverage	taxonomy
ERR4994173	199.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_344784; s__MFD_s_891346
ERR4994173	195.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_207030; s__MFD_s_207030
ERR4994173	190.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_17223
ERR4994173	188.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_810592
ERR4994173	154.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_177669
ERR4994173	152.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_18310; s__MFD_s_443554
ERR4994173	150.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-008; s__MFD_s_810059
ERR4994173	147.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_387280; s__MFD_s_387280
ERR4994173	147.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_19900; s__MFD_s_19900
ERR4994173	139.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Eubacterium_siraeum_group; s__MFD_s_137651
ERR4994173	130.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_953295
ERR4994173	115.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_261789; s__MFD_s_816434
ERR4994173	110.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_889140; s__MFD_s_896160
ERR4994173	110.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_554528
ERR4994173	106.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_277117; s__MFD_s_803293
ERR4994173	103.0	Root; d__Bacteria; p__Bacteroidota; c__Rhodothermia; o__Rhodothermales; f__MFD_f_23775; g__MFD_g_451921; s__MFD_s_451921
ERR4994173	103.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_129389; s__MFD_s_129389
ERR4994173	96.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_959918; s__MFD_s_959918
ERR4994173	93.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_33256; s__MFD_s_33256
ERR4994173	82.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_189158
ERR4994173	82.0	Root; d__Bacteria; p__Firmicutes; c__Desulfitobacteriia; o__Desulfitobacteriales; f__Heliobacteriaceae; g__Heliobacterium; s__Heliobacterium_modesticaldum
ERR4994173	82.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__MFD_g_126797; s__MFD_s_126797
ERR4994173	79.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__MFD_g_1855; s__MFD_s_1855
ERR4994173	79.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Eubacterium_coprostanoligenes_group; g__MFD_g_298; s__MFD_s_298
ERR4994173	78.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_889163; s__MFD_s_972045
ERR4994173	78.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_812857; s__MFD_s_903987
ERR4994173	71.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_882738; s__MFD_s_1004820
ERR4994173	66.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_883888; s__MFD_s_883888
ERR4994173	63.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_826412; s__MFD_s_884836
ERR4994173	63.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_81037; s__MFD_s_161974
ERR4994173	60.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__MFD_s_89
ERR4994173	60.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_849107; s__MFD_s_962158
ERR4994173	60.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_525310; s__MFD_s_525310
ERR4994173	57.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_891334; s__MFD_s_891334
ERR4994173	53.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_277117; s__MFD_s_898312
ERR4994173	53.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_69271
ERR4994173	53.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_849118
ERR4994173	51.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_381465; s__MFD_s_381465
ERR4994173	51.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SC-I-84; g__MFD_g_2480; s__MFD_s_9673
ERR4994173	47.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_893021
ERR4994173	42.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-003; s__MFD_s_968314
ERR4994173	41.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rs-E47_termite_group; g__MFD_g_331514; s__MFD_s_331514
ERR4994173	38.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_908654
ERR4994173	38.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_363483; s__MFD_s_684356
ERR4994173	34.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfomicrobiaceae; g__Desulfomicrobium; s__MFD_s_849753
ERR4994173	32.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_321778
ERR4994173	32.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_89799; s__MFD_s_338824
ERR4994173	31.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Limosilactobacillus; s__Lactobacillus_reuteri
ERR4994173	30.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_900155
ERR4994173	30.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_580851; s__MFD_s_580851
ERR4994173	29.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_362641; s__MFD_s_362641
ERR4994173	29.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_903963; s__MFD_s_903963
ERR4994173	26.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_xylanophilum_group; s__MFD_s_927162
ERR4994173	25.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_854054; s__MFD_s_854054
ERR4994173	24.0	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Paracaedibacterales; f__Paracaedibacteraceae; g__MFD_g_269288; s__MFD_s_269288
ERR4994173	24.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__MFD_g_824511; s__MFD_s_825598
ERR4994173	23.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_28284
ERR4994173	23.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_207030; s__MFD_s_476021
ERR4994173	22.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_958678
ERR4994173	21.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_802626; s__MFD_s_912456
ERR4994173	21.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__MFD_s_279
ERR4994173	21.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_591425
ERR4994173	20.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__NK4A214_group; s__MFD_s_425979
ERR4994173	20.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_718727; s__MFD_s_718727
ERR4994173	20.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_890795
ERR4994173	20.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_18310; s__MFD_s_481782
ERR4994173	19.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_958281; s__MFD_s_958281
ERR4994173	19.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_277117; s__MFD_s_845445
ERR4994173	19.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_937418
ERR4994173	18.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_896281; s__MFD_s_913260
ERR4994173	18.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_8567; s__MFD_s_108358
ERR4994173	18.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_12; s__Clostridium_aciditolerans
ERR4994173	17.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_1925; s__MFD_s_358748
ERR4994173	16.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_897196; s__MFD_s_950639
ERR4994173	16.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_857451
ERR4994173	16.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_1029104
ERR4994173	16.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Limosilactobacillus; s__Lactobacillus_coleohominis
ERR4994173	15.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__MFD_g_56953; s__MFD_s_56953
ERR4994173	15.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_914365
ERR4994173	15.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_891756; s__MFD_s_959337
ERR4994173	15.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_947354
ERR4994173	14.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Adlercreutzia; s__MFD_s_932580
ERR4994173	14.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__MFD_s_852299
ERR4994173	14.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_868743; s__MFD_s_868743
ERR4994173	14.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_947186
ERR4994173	13.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_938773
ERR4994173	13.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__MFD_s_891312
ERR4994173	13.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_898981; s__MFD_s_898981
ERR4994173	13.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catenibacillus; s__MFD_s_819091
ERR4994173	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_91474
ERR4994173	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_xylanophilum_group; s__MFD_s_716266
ERR4994173	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_919364
ERR4994173	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_810538
ERR4994173	12.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_816627
ERR4994173	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_943629
ERR4994173	11.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Parvibacter; s__MFD_s_939308
ERR4994173	11.0	Root; d__Bacteria; p__Dependentiae; c__Babeliae; o__Babeliales; f__MFD_f_63381; g__MFD_g_547096; s__MFD_s_845613
ERR4994173	11.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-008; s__MFD_s_962295
ERR4994173	11.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_205110; s__MFD_s_205110
ERR4994173	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_480759
ERR4994173	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_940278
ERR4994173	10.0	Root; d__Bacteria; p__Firmicutes; c__Dethiobacteria; o__Dethiobacterales; f__Dethiobacteraceae; g__Dethiobacter; s__MFD_s_863312
ERR4994173	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_xylanophilum_group; s__MFD_s_5637
ERR4994173	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_552317
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Dorea; s__MFD_s_896445
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_232710; s__MFD_s_232710
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_910219; s__MFD_s_910219
ERR4994173	9.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_108614; s__MFD_s_472958
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__MFD_s_278053
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_103173; s__MFD_s_103173
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_716537; s__MFD_s_828803
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__MFD_s_919581
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_914219
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_898426; s__MFD_s_918953
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_857449
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Pygmaiobacter; s__MFD_s_934083
ERR4994173	9.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_896224; s__MFD_s_903036
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-003; s__MFD_s_899601
ERR4994173	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_811831; s__MFD_s_915670
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__MFD_g_60706; s__MFD_s_60706
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_torques_group; s__MFD_s_932412
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_813830
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_818630; s__MFD_s_958079
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__MFD_s_896475
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_61; g__MFD_g_2452; s__MFD_s_207037
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_UCG-001; s__MFD_s_422122
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_318561
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_897380; s__MFD_s_925519
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_811912
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__MFD_g_24253; s__MFD_s_237370
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_957650; s__MFD_s_957650
ERR4994173	8.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Hymenobacteraceae; g__Adhaeribacter; s__MFD_s_287569
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_241711; s__MFD_s_261236
ERR4994173	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Tuzzerella; s__MFD_s_904136
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_186104; s__MFD_s_210637
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__MFD_s_591881
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__MFD_s_670978
ERR4994173	7.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__F082; g__MFD_g_841357; s__MFD_s_841357
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_811867; s__MFD_s_968364
ERR4994173	7.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_816262
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetitomaculum; s__MFD_s_287639
ERR4994173	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_145222; s__MFD_s_570255
