sample	coverage	taxonomy
ERR4994169	14.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_584580; s__MFD_s_584580
ERR4994169	14.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_819051
ERR4994169	13.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_28832; s__MFD_s_421682
ERR4994169	13.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_186104; s__MFD_s_210637
ERR4994169	13.0	Root; d__Bacteria; p__Zixibacteria; c__MFD_c_639; o__MFD_o_2745; f__MFD_f_20842; g__MFD_g_356910; s__MFD_s_504211
ERR4994169	12.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_962871
ERR4994169	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_321778
ERR4994169	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_91474
ERR4994169	12.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_66489; s__MFD_s_130166
ERR4994169	11.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_900155
ERR4994169	11.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_261789; s__MFD_s_261789
ERR4994169	11.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_441390
ERR4994169	11.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_958678
ERR4994169	11.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_947354
ERR4994169	11.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_914840
ERR4994169	11.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_80738; s__MFD_s_80738
ERR4994169	10.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_22308; g__MFD_g_45439; s__MFD_s_45439
ERR4994169	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_804057; s__MFD_s_925736
ERR4994169	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_318561
ERR4994169	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_175855; s__MFD_s_239292
ERR4994169	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_241711; s__MFD_s_261236
ERR4994169	10.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_47785; s__MFD_s_392834
ERR4994169	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_347616
ERR4994169	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_261789; s__MFD_s_812742
ERR4994169	9.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__F082; g__MFD_g_841357; s__MFD_s_841357
ERR4994169	9.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_1029104
ERR4994169	9.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_81037; s__MFD_s_161974
ERR4994169	9.0	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__MFD_s_882725
ERR4994169	9.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_947186
ERR4994169	9.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_361655
ERR4994169	8.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_919611
ERR4994169	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_817043
ERR4994169	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_804057; s__MFD_s_804057
ERR4994169	8.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_18310; s__MFD_s_443554
ERR4994169	8.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfomicrobiaceae; g__Desulfomicrobium; s__MFD_s_875735
ERR4994169	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_422162; s__MFD_s_422162
ERR4994169	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_gnavus_group; s__MFD_s_557364
ERR4994169	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_939378
ERR4994169	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__MFD_g_60706; s__MFD_s_223577
ERR4994169	7.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_857440
ERR4994169	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_FCS020_group; s__MFD_s_895702
ERR4994169	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_857451
ERR4994169	7.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetitomaculum; s__MFD_s_552364
ERR4994169	6.0	Root; d__Bacteria; p__Cyanobacteria; c__Vampirivibrionia; o__Gastranaerophilales; f__MFD_f_2077; g__MFD_g_174002; s__MFD_s_614246
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-006; s__MFD_s_882719
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_903963; s__MFD_s_903963
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_18310; s__MFD_s_481782
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_891740; s__MFD_s_892222
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_914972
ERR4994169	6.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Enterorhabdus; s__MFD_s_970938
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__MFD_s_891312
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__NK4A214_group; s__MFD_s_425979
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_463296
ERR4994169	6.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_857449
ERR4994169	5.0	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Oxalobacter; s__MFD_s_62260
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_783221; s__MFD_s_914365
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_889225
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Tyzzerella; s__MFD_s_812655
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_893021
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Eubacterium_siraeum_group; s__MFD_s_672180
ERR4994169	5.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_924950
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_550497
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819; s__Ruthenibacterium_lactatiformans
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_717206
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_904644; s__MFD_s_904644
ERR4994169	5.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfomicrobiaceae; g__Desulfomicrobium; s__MFD_s_259810
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_66489; s__MFD_s_103615
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__MFD_s_811451
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_928; g__MFD_g_89344; s__MFD_s_89344
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_61354; s__MFD_s_301830
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_818630; s__MFD_s_818630
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_85997; g__MFD_g_120562; s__MFD_s_189382
ERR4994169	5.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_943629
ERR4994169	5.0	Root; d__Bacteria; p__Bacteroidota; c__Rhodothermia; o__Rhodothermales; f__MFD_f_23775; g__MFD_g_451921; s__MFD_s_451921
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_vadinBB60_group; f__MFD_f_85997; g__MFD_g_136540; s__MFD_s_136540
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Pygmaiobacter; s__MFD_s_934083
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_854054; s__MFD_s_854054
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_883794
ERR4994169	4.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_812916; s__MFD_s_812916
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_951505; s__MFD_s_951505
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_892698
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptococcales; f__Peptococcaceae; g__MFD_g_696340; s__MFD_s_696340
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__MFD_s_7927
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_574374
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_810538
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_1495; g__MFD_g_13760; s__MFD_s_251915
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_849118
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__GCA-900066575; s__MFD_s_973047
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_684606
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__MFD_s_812847
ERR4994169	4.0	Root; d__Bacteria; p__Firmicutes; c__Dethiobacteria; o__Dethiobacterales; f__Dethiobacteraceae; g__Dethiobacter; s__MFD_s_863312
ERR4994169	3.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_301356
ERR4994169	3.0	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__MFD_s_883535
ERR4994169	3.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__MFD_s_826437
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__MFD_f_4589; g__MFD_g_129821; s__MFD_s_390618
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_520529; s__MFD_s_1034201
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_811912
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_848438; s__MFD_s_906178
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_xylanophilum_group; s__MFD_s_646277
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_910219; s__MFD_s_910219
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_58379; s__MFD_s_304628
ERR4994169	3.0	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Paracaedibacterales; f__Paracaedibacteraceae; g__MFD_g_93353; s__MFD_s_93353
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_809858; s__MFD_s_813148
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_897380; s__MFD_s_925519
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Colidextribacter; s__MFD_s_849221
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-003; s__MFD_s_968314
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_1010015
ERR4994169	3.0	Root; d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter; s__MFD_s_32371
ERR4994169	3.0	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Adlercreutzia; s__MFD_s_932580
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_231540; s__MFD_s_267785
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenella_sp._AF73-05CM02; s__MFD_s_308980
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_919364
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_172411; s__MFD_s_172411
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_732939
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_232710; s__MFD_s_232710
ERR4994169	3.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005; s__MFD_s_671797
