# Constructed from biom file
#OTU ID	V4V6
63f196bb85bf818e5b33f886c37dabef	2.0
c5b598af1c2b52e328efb8d8f179edfe	2.0
fb023a3e643106019b1b49cbf32added	2.0
afa2f8820103e909d32ff43e3a551092	2.0
7a14d789facd597726e7ab711fc547f6	2.0
81bad0b42e5b48b8aab2083d943df618	2.0
7590521f0a93d7c963262acffb5b5bad	2.0
9649df322a7e4b06058526217e4d3185	2.0
fcedb4d3f4752a8525a05ae9898781b6	2.0
0d2dfe92e5e6e7ea23492239cb9dca9c	2.0
7df86f615feaabf85fa650671aa203a0	2.0
038d4309be3e24ba10e05235d6764da0	2.0
bab8ca7f6c5a76aef94e56125e9b48e0	2.0
424fbc7f51be2a113fbf98045ca0b863	2.0
b1351c9a5ea858edf74e008003328eea	2.0
a12cdcd904d29c42d450681044ce776d	2.0
9a9749afb5e761bda2c310478bba5b4b	2.0
226089559e15fa46e2a176a87809275f	2.0
bb03c383acdded0bd555f609d52d78f8	2.0
a0e655e377ba458bb3eadcb97f303f33	2.0
3bdcc509c513642b3661b915c4d1ca35	2.0
dde6fc1e17b7b6636745d22a7ea45abc	2.0
0eea005f6a78995e34b89562575d82a2	2.0
bea0ecae64d113d064bf5a90dcbd6943	2.0
c0cc7bd993fe6c66d244df013bafb704	2.0
0762a3dbd4d56f4bc1ae86df98fcd25b	2.0
2696214f6861eab779720d02b8d9b603	2.0
6b9cb633a24035478cfcb1bec4513ac9	2.0
8eebcf53f5b1587002bfac340e1b2e78	2.0
ace47e21426598cfcd2f517499e944de	2.0
1f80430a521893a8ccdf4bcabec6b7ae	2.0
55af3d28d5cb6a44d3db63fb199034bd	2.0
03c6922e13ef092984f31f1c283adf45	2.0
08ef3dcc619392b76f1cd99ff46e4f2f	2.0
e4ecadec09a23979024231a8c308650f	2.0
6fb438bd1c34854c708381a691d98893	2.0
acf34cdd5afd429249dbd4d38d6a45c6	1.0
fe30d787611d01ada704a5cd505149d1	1.0
7b6d7ee5adfa98c5f94381eb695192db	1.0
33fdd151b92887eff2a1a9cab0cdf305	1.0
a01b7347f3abd0a8cb38ddbfa62b900b	1.0
9f7a56c83152b3e72bffecec6e42abac	1.0
34e101486972aae97b0185a56aa63c14	1.0
e702b2d03b66a8ba492b85a6946e8fef	1.0
5de85d4fd131c85f0c8e0eb31002c064	1.0
85c9b36e739ed650a7c285b5bd6efb60	1.0
b7c9af08c3d2aaf958e8ba96755b920b	1.0
a6da73c7b05528f5a6b251a8d517e04e	1.0
0f41e50a3899f2e34850250ed3ee3293	1.0
1036f062e9ccb8aeaa02fd814e6ef342	1.0
94cabe68439974ebac23a7ada26bbd50	1.0
f974bd8e8097b28a0cfc1cf83e044801	1.0
860b08d484edd032a1ae263d6c7e9e8e	1.0
4b6d2f63ff6d1f7f602c97d7ff244008	1.0
80ff8a64edbb56e1e3cce0963ca1a608	1.0
8c73171f09fc6647c38f635f124adc96	1.0
71006307b222677425e1f326e8495d35	1.0
9bdbadb62fe73c94aba0452dd422dec1	1.0
cbe2c377a2a12b872010c5beebda46c0	1.0
2d67eee4517f1fc5bc0a1d630ef03b89	1.0
3ab08ecc02e99e539229352c4bac55a8	1.0
394ac97c783c4884a52d802e39e805c2	1.0
855648fa60b8029834a904d46745b9fc	1.0
97ec0b353fbd1448f3830ffe19296325	1.0
11a8ce8620e888b5704580f6e513974c	1.0
00492a5451da9108d8cac03ebf908da9	1.0
4a24c5cf11b703bfa33793f4052c5c3b	1.0
feae19463f56850d61b76bcdd29f5300	1.0
23d3a794ba459d8dd6d7e028d5533565	1.0
dea5d09ef02db76c59d62aab51d0cc3b	1.0
cc3bd80f29aa9d87f96ba913d78147fe	1.0
85caaa673fe0df68afb601619073f57a	1.0
0e351864c7f1416d4987e207858ecb1b	1.0
12e73e1eeb0eb3f026652a25992dc0d2	1.0
a665dfbb766128562387a6a2ac2c2e6e	1.0
5c2bfc3c1a26f4e29becaa9c695971f2	1.0
05e2c57c55470d5d4547e5699c414d49	1.0
a5b110f07b6d5dc23dd81fef94aaa288	1.0
db457307654e670b62af4593a619eeab	1.0
d801aa2bb64596a01243b0117423c711	1.0
2d6fc471073722c2f3b8b5cdcd8dc2d9	1.0
c72027b09fa755303687dbfccf127888	1.0
b72f32beffeb841845c9c38e6370b486	1.0
58e112ae0e81c8acad08f449908494bd	1.0
8a3c89b15b72020e2ab62a8e74084358	1.0
ef234c98286546b1f221d86011d9326b	1.0
f4caec72ad8fa2b94af63b17d5fb32f4	1.0
