# Constructed from biom file
#OTU ID	V1V3
376820a2743179ed9e1a64e8c1cc792e	2.0
64cbc0225f5f09e744755506cc90baa6	2.0
61652b575c75287a1c8131a2f93b7585	2.0
bb667064a5d53300cec51bcaba6b0505	2.0
5901c8ddd8e17dc94b5ca662c2385d99	2.0
c02cd5caabb150b9bbffc3a066710323	2.0
23d33f86df0afd2ad8264429f61fa937	2.0
601ce93beb86f45f71e508b587491c13	2.0
59b27f064d76ba82ea455e305f7d8d98	2.0
f083f2c454289465c9db91d54f7745b5	2.0
fa1e714a83cc9a41f833b2bbe6a7d061	2.0
6e9fb9359e228f1f67d0c4165bedbb99	2.0
dda0461491a92e9a466548393e3c586c	2.0
e7920c93075b347233aacd8aa36d2546	2.0
21f9d84d60112be7f2b253f3bf83dfcb	2.0
b968e252349406aecc3d8f7ed5e7ff75	2.0
8713fb505508ce7ecba4f0d4cae43b5e	1.0
5bea6042ced947bfed40351b2aff23f3	1.0
ad03bdac59fac723a9da7e3a7c16e610	1.0
3b28c380fe1f629e13ed4bde1d89394f	1.0
faa404f26355ade0452744f952b68072	1.0
4ba5ec49b2427529bb2f72b2b243ef4c	1.0
4941a56e6bbd5448c2aa26d9a6475582	1.0
cda647f39026f9fc1b5199983a0935f4	1.0
7bfe5f8f842bb649cc908fbb09cd953f	1.0
c21cc980f06c73f22d3cd8ac705ed159	1.0
5a695051a22dc7c74e50e1664e818005	1.0
b5494390092be6f01527d6962d4391ec	1.0
8eca1d3ac406c7b26065a4ed8054fabd	1.0
c4688b2c22a6830d5b60a31bfe3b6208	1.0
977139934baf8541373b0863cb59b4c1	1.0
401eb670087be7b15cb052b5a196af43	1.0
e49e2bafc9725bbcb8d291c93f89baef	1.0
7d6dd84a5beea30692347c52c01b2c7c	1.0
5917494f92c81b285dcda3a29c1e80dc	1.0
3ac30c5539807fc78d99af2b6bfe38f6	1.0
