f651f68f756504bb62a0d8fcafb5cf2c	35.0
d40b8a094c5453fee18752b9529ec824	34.0
836957047840b8aca802ed599a28b988	34.0
29e25397316be22f26dd3615d12fdde9	32.0
a76b66cc60a24115f2021946e0b770e5	32.0
70911e4a6c0c5ef27b6dbb1a0379b534	31.0
c348a7cc121fa43fb14ca92cc4273c2e	31.0
899b4f8845f57913cf69c26b4d836ef1	30.0
4e0ebe7b34b26ac717af89052093b1ee	30.0
3208df962627b0176dab9d00ebecd87e	30.0
877b4780cd54d8d48896241bf19926c1	29.0
d125f3d6c5d326da65c532fe193377f2	29.0
6caf1a82a4c35a672eb0e2419e78c27c	28.0
681a6ba6f93dcca5a430d73a81659dee	26.0
f8bad7b9563bd8bbac430ad2d06acc5c	26.0
5118048b5f72245bc0a04af8051fac4a	25.0
59fafc9d981f204e1100301b58bc1219	25.0
cb34f6ba7af4be0ccdfe0677c02506cc	25.0
de734ba95f01249090abf58308281370	24.0
18aa0526839bacd9d2a5ca64e1003660	24.0
1e70e44dd1631eccb463cf7d6c236c7e	23.0
f781874e047b1d6c013b367bfbb0f69d	22.0
6a6880faba39965be0e4b7d88966d1c9	22.0
d3211b7a04e5fb36a383450b8f5710e2	21.0
2c3de255bdaf1cf47f29797f6138015c	21.0
f413ced9e09bb36de2e4b45231e8c539	21.0
4f7657080ebf755b5b2f7938402cad2f	20.0
ddc703eec0cb5feb0aeabc680b68c08b	20.0
f3476ffb28bb37c866bd44b0e3c3305e	20.0
cc72388d22b732f4b7c277391eacb4ac	20.0
d50520e824eee2d133a25eedc2b244ab	19.0
ecb0a966ee746cb63f5666337933309a	19.0
04c2876be74072e553d3a19cc70062ed	19.0
20d5cd3359dd27698f27cf77304b4f6f	19.0
40d01a2ebb01d9d9416790f42dd7fc48	18.0
d988f579d786a970a6ac03de130647b6	18.0
b80a6bcf6eefb3270d74364d21c23cc2	18.0
4961d4684b6ecf37ef4f21637ea7b16b	18.0
01b76a62e9118d7e0364639ae6d0b212	17.0
94be3ff40f6e721ac36788c2d8452de0	17.0
38f2718fbb0fe457e5a393288b85459c	16.0
053df60c11b209241d4a2b9b725c976d	16.0
1e6a5689bf59897bb742f7664fe1e54b	15.0
e5d1e702b3e4e08e4e412d1e20c4fe9e	15.0
dac5f415f0ef4e93a63e7161321f31a1	15.0
c6feaa97415dd9b40d3ddfa7e5f1fe63	15.0
c89778a6adac9d453c87aa7667a8b971	15.0
c58c63f887a73236ebfcef285e98a889	15.0
8081e205646a540d8c13c9822105f797	14.0
5f6c62a48cf8f892a6de1c469fabd05f	14.0
1899635f2eb73fce7ce5e57face7e376	14.0
d1d2e2f0daa81ede0c3958a2af3fa94c	14.0
e19708944a52e224194c903acbf7f155	13.0
7f5ccf208f039f84a83212610f2992a0	13.0
0416e88dcca125b60d60948d12668df6	13.0
273d468514e08ba254d69082b78e9faa	13.0
9f6aa12ecc69c781d459ab2ab230b0e3	12.0
100f335e4f87ab3671370715751a6603	12.0
fc5bb9b28ec39794611c250655d515fe	12.0
4017aab05f3ed01801e9fceefdfd1193	12.0
e434c6c005de19f421775a70181884e1	12.0
4d72f830ff3183cdd619b84b65550268	12.0
61b362f3e179fd06aaaa8ae0f3f134c5	12.0
04aa2526f9d8fe39fb2762821c473a5c	12.0
92e1a7f1014ec6b3179ded78f58f24a4	11.0
192522c9b7c41f7a761f8a2ba792268a	11.0
e72d0623f901d95a62813d66f1c28e6d	11.0
27a371fd8b96cab918e1a925e9ab12a1	11.0
04ba494e2ca2d36c2610f67a5d6354b4	11.0
d92e3b986a8e5e4d294cc02cac7d1055	10.0
57ec5264f138497d4f09bd35bac9dd35	10.0
2bd1428d91d08e966652069c434d8b09	10.0
f363819b2abe8da2ed933b9e83903d86	10.0
c7f7765e5ce361d55c5e24b3b9b22f4b	9.0
f6d0bf96d5bbd449fc5bd61e089267b6	9.0
8b58e34ffcea9917b04ccc5167149631	9.0
ce49d71a84c5a6c97a11dc019e32ca24	9.0
a550f12badb5134a1fca16415d1f88b2	9.0
3ae43651352899fcbf7f6f48e56ad583	9.0
8f4bc567136f878725a6e430cf919726	9.0
44b997d5f243ee33aedb98c156a89f73	9.0
e8e9d7becf7717d7b5e11b24a5dafdb4	9.0
7a72d2baeade4ce907dd619c48ad72a9	9.0
59139d623f3a58341cd1cf62ab83731e	9.0
73c7bfcb93c50caeb0d5cbbf5d748b5c	8.0
c4a802e898a834f5c962d73a087d7c56	8.0
0520d33236503854cb372f32622df810	8.0
a7c610c52bc0b786880a9c3923f36ec4	8.0
aa87c95d135ab549b57ad13359a36be5	8.0
2be1e3bebf139f62cbbb2d704beca694	8.0
f34645ef2d7e55a8488f392343ab3b55	8.0
9ee2b9904be8fad5d0151884b115b1ee	8.0
7e9451d2d9f94c7980ebd1490eeed805	8.0
085d4aec45b97a82840c6d6f7eef6c9b	8.0
edf45aaa2f967587873b6e1919332841	8.0
40738ac1451109676af61b4e0044e6ec	8.0
d409209d26702741f8a2a07946ac2e88	8.0
9c42750da838d6feb04b031c2c0148ed	8.0
90d6191190dc47ba16f0fe086ac18aa2	8.0
e9a82c0fa5b8b2810789693a67d29b43	8.0
0f42bfd00e871207c3e2bc92a79f3456	8.0
ad6d74f7e3d11a696798bd77b16ac195	7.0
e6c1f5fbc7b550a3c568a8c78f30711f	7.0
4be981d44f561dd97d623c5fb7b00011	7.0
7e570cc288cade36b6dad039c21a46e8	7.0
98c1c7aaf65a63e8fdda33fc1d6de592	7.0
a5531b87c3f73b5f13c9a68d1262ddb4	7.0
9b37280bb3be8b937672216536800fee	7.0
b3f760adde54a992e2910fa4965eeafe	7.0
3958dd41c2306278a1352ca76c0d9ff3	7.0
8fe0ec5a14462c0889b02373f601e204	7.0
86b120a3ccb63a2c4f06eb843d9f2810	7.0
186f3b54043a5d35ac4dfaf291606976	7.0
86b5daf6d32c9ce49dec2dea44a790a7	7.0
3dd535b7e6daf1eae4df26ec74dd7486	7.0
6c8fefadad4040312cd396857ce45fe4	7.0
2ee87e410126ffeffab8b7615c84bfa2	6.0
13e3725cc1a9e84b42d9e41390938406	6.0
e010a0848c68fc75434fb1914595a765	6.0
cc968157f7691aab95df444e8cd103e2	6.0
ae4fe244f7b77be6848aeaf132b6b724	6.0
71a361324cf5b630690bb7e35adbd650	6.0
07871eb4d61db87c37899de151b35e56	6.0
e7c3d45f4bb63170f5942af3c2087386	6.0
68e6454e530b7b6c97209e6ab1ea53dc	6.0
752733c7f9dca350b751d8b72f8e1021	6.0
6e352cd41f6f1275db76dee43dfc8ac4	6.0
0c1f862c50a5580967d4bb76cb7053e5	6.0
1691f915f7fab0686947a9c8e3999878	6.0
b70441b20c446a237d8721c873828a65	6.0
fcb15987386cce65c60466dbc4d440b8	6.0
195ead124735ad8f12749cb60a41be23	6.0
a2c3f657083848b90c145da61407029f	5.0
97b2b217c8e4bd4c49a6c7fc7eb82f5b	5.0
85a6fc2c46b15acaaa630aa743d0848a	5.0
cf9eecb919bdc7ab62dd0408040fdee0	5.0
1e78c3492f7a655d29a22467860131fc	5.0
cde1eeaf297d1bfeb2d3b2c0f25058d2	5.0
b81408894fe8363525678e19f71625a0	5.0
b467eede8c471ebc9932bfc67110b1be	5.0
0820b82d14921828dfa20b56242a48c3	5.0
65cd421a2eab258108d8d1dd33546f83	5.0
62b21d0297e5426f0a7328ea7e93334b	5.0
308ee69ba6957d4a4039071996d03a76	5.0
75c19e3f9eb447a5149f4c4fe26307c3	5.0
364aee3261876019ed671ea6b99d4eae	5.0
1eb9c4b3097b2d13d80074532dff46b1	5.0
0bacae9aa8dc4a21ea8385722b95ebcf	5.0
f85acbd8a6661643525fe61c989d0750	5.0
474478c49236fa9d65a4951f92750cba	4.0
fb1af52306a70457025dcd29483c2879	4.0
ec5172f5d15d24dd7c162166c67ba73b	4.0
fb8fa1e987d0f8c37ce941832325189c	4.0
abc16f3804f1be05b794fb3b8dcd7e6d	4.0
2a98949206ec2601fc718be748dce86e	4.0
686d1c03de0eec96a798eff65ffea41a	4.0
44a689884186a88d2b426e834c30f261	4.0
b1b389b51b9a274ae3d2cf226f358959	4.0
64c0280dc98ee1c30f2c25cfb2c17438	4.0
ffd95eb859eb357eb200aafeba822fa6	4.0
c11bde1138eb7f51d914cd1bb5f30100	4.0
2fd548762612090a10ffc567bf866d47	4.0
6a04c7e56b7e6b60d8d8be71e1392110	4.0
f9da2ee247095d15ec64ca2c56880910	4.0
ce63463dd22cf29128be5201016ab302	4.0
1dac72291a3dbbefa7ee2ded371e4877	4.0
aaf6f338fdfd751f1a18075f330ed597	4.0
f7364b9f7d966b41d5737d2c7543ca61	4.0
32769c1a3192965955efb665da7c3139	4.0
1c073897d2d2384e0ced0103c7f9d591	4.0
284dd5e6725ff0ec06a9ddc32feb5aed	3.0
3ad9bfcbdf8bddf877248941854b65f3	3.0
1675d4f1d32961eefa935ad3d877ebbb	3.0
2e3a7a38e54331e1f68d3c029b82d070	3.0
b3f1463bd372651a891378c3a6cddafb	3.0
d2741a4008966557d1b15917ca432b2e	3.0
abaed95527558756250fcc699b3a8e32	3.0
e7793d2f6f88ddc3dc68783401b970c0	3.0
3300f19f551d18a05e24dc3e14db5a14	3.0
29e59a0ef816064d9d7e19a4aa2ba64e	3.0
1f2301f980ce2352aab3d0af0626102f	3.0
34f84f01d911fadf90a0003a4cd3c26e	3.0
f16d06097643bb6200b76442d5896f00	3.0
bda82026ebc1327550f6d494b3cbde1f	3.0
b381dbce79fcbd52726dbf3dc15f2779	3.0
07206e548833f3951406cf4252a02f84	3.0
453351dcd10a2c0569eed5585978ae06	3.0
46c4e1ee5c571631a255dacaafce1e14	3.0
b3367d09a868c1664af67e88aaa473d9	3.0
7c5641e910588ab775f09cb8da9897fd	3.0
de8dcc7acd7aa0be8261ca8418260120	3.0
0cdbcc23c7e7a4f5a7bca95e9602f3f7	3.0
bc2a9449f492648af50f0711873e076c	3.0
cd1d3df771802c1305e1bd3a9f1f0a10	3.0
8037cfa5d1b0add66cda7b23cddf2f83	3.0
77fc53d267c02c78bfc4edb8bcbd2054	3.0
d4e333787c575d1afe9e2b88c7587857	3.0
4289e8030c76cb5e7bf3f7ce347cc2a1	3.0
6a5b7e3064c54ff71210c2c86baf0b6e	3.0
a2ff1e0b400a09094f7fe86b8f08e49d	3.0
768b3877a4c9464edb48e8da71ea1bba	3.0
ac33dd559db49ad827f4d866bc3e1d32	3.0
285bd4238a3362940f83052a0c99dd1c	3.0
d12a8472dbc1f9ab7faf1f88acb8b99b	3.0
28e4abfb3f559579571df50a0cd8468d	3.0
fccc6e094fc7a72c51207d0f5d0d1970	3.0
b063cd1fd58b499d74f06049bcfeaeb5	3.0
a372d88d73cfa27f653c31d56635fcd1	3.0
b0509497256e79bb9d60e47ee4911cc7	3.0
0b4a72bd3e2d17a4b64c8abf3b87ac6e	3.0
b7e17cd603c8fe1989164c5e33e91408	3.0
87a466beeee1f0c7e3ab39a668e43821	3.0
65733d3552e7b33a0779abb4d51f9ca6	3.0
7cb6d38048564a910cf3bd1e2388b90a	3.0
243238dedf3bcde0b0bfd50af16aeb64	3.0
143a6ca42497bb4710c1b183eff31edf	3.0
2ce33dc00742ed706f25d3f4a8595f07	3.0
945f1bb41599488ccff624f5d51d7661	3.0
7dcb0b56955d7d202b384d06502d91bc	3.0
967398e27c97df4c09cf2084f09bfb89	3.0
92a93af8c8fb14b593cf6bbeb011af58	3.0
616a4ad43217c6019972b9adf06dbb07	3.0
dcf387fc3a944b40aeec9c6bf6f19bce	3.0
e506612f899aabe3ffc6a1ed3da31639	3.0
b69d606cf3f44ff4fe71864b4416ff8d	3.0
4b4363c5e39357ad10c8d066abea5cb4	2.0
01feddfd034b4d811facc11a49504619	2.0
9481dacfc8d334c8e4894ebfbc6af6d3	2.0
ceebde4bbb0c74bfc1ffc4fa7d4be7fb	2.0
bc5ec0736ad9205029decc459f9093a7	2.0
7869c7379ed476d281fe011d1d77bec4	2.0
df14c56a8ba254951d5a931853ae76b9	2.0
490975a67cb594b55857d2c7f7efa4c5	2.0
ba89a3557f0e1fb0241f06718468cce4	2.0
be231e7ed8dd3399545f567cf11b990d	2.0
6c773df6a989865b0fbded63af3ee372	2.0
c1571dc6018aac9ae22a8d82e3589e2e	2.0
abb8e56c8c04911fc3a3e456b5058f8e	2.0
9e20353ee5cdea5cfae6589e6834bd12	2.0
d4b237a71d24f1de8d6251a77fe103f6	2.0
1015ab3b13b02212670b758e66961df4	2.0
7ae02969681ff6b834f4beebb4622419	2.0
c2df5f25ffa6d847c97d6de336d125e8	2.0
aa4eaa34ec960b4e9fa3b891dd0d16de	2.0
12f6eef8bcdec9e5ff7ee82ccc9e6c4c	2.0
76bca353df3697b2c2ebdb30c37747c6	2.0
667619aa8868e965e1032b22f7c41117	2.0
ce7fbebf6653823170f11ba99b75ee39	2.0
35c8d655e9c1245a6d0e3fed61fec921	2.0
cc3450d8eafe38e3d2b772a32971affa	2.0
3c3221d35e1f83821e6ebe1a63aed6d3	2.0
d5220b6f6017f691ac83465e5a7cb358	2.0
b2298cdbb0d724779e0b0627c7232097	2.0
e1ac60a761ab3e0f333b4714f5ed90d9	2.0
b9aa070daf90da5b93bf2819972de4e0	2.0
508284728381b215825baf6901b94e03	2.0
069df6ff7fb416dee47ad2df1e80732f	2.0
6b7d9539130f8727233557428befd6c7	2.0
0b79500c059ef0eddcdd9c8ee481b2d0	2.0
eabb709a4c4602c28727e2ff623320c6	2.0
f16754dba51a5a16e4cfbc7d4c6dba97	2.0
6562c04aba2b5c00982d685c3f1f300b	2.0
5293395a89769d3adcffde4badcc97ba	2.0
d223c61d8388854e42570afe62c3287b	2.0
64fab04f0e588891f5925b1fa1a848e7	2.0
cf06f0394155f689bdb050c43be3db9e	2.0
405977d8ac3ac4c9b036fb074b0532d1	2.0
1b456e371a15a50637c1a31b9523a063	2.0
6b9302daea71311eb419adbac54430d5	2.0
2217e7ab6e37b0341b74fb845ee6fbb0	2.0
6a7ddec5487dac2a56aed605ee11b0e6	2.0
032b9cdca0de7181b93c55f5f1f1893a	2.0
2250e05757e5a0ef496e69c511441844	2.0
52b5a70f8038489a8636f0b3cf2818d1	2.0
cfabe4ade2d68cceb870d819ee7851ca	2.0
5a70362daa3bb78a9ba8aa2123cbc074	2.0
46848d7de58dfb84a22b9675de212483	2.0
e7f2bb3038acf7318f10579210af1486	2.0
fc7ef4dcd6f21451fe769759fe09dcc6	2.0
c07d1327eddf6e7a52487ecd9dd8fdcd	2.0
8c54047be625fcdab3ed3c087f439b6d	2.0
5069b85cd79606c135902c1471ff3ba0	2.0
6e611437e42d5c57f00be892d7793da6	2.0
709a407249c13059938919a0204b63f1	2.0
06bcd8917e05be939a56e3464877573e	2.0
e44e322cab3cea9a76ef4cdcb9ebf2b2	2.0
db7aeec621dec7f99726f9781c3b39ea	2.0
99ffdf0fad358eac63de3123e891fa73	2.0
5dbc29c7889fd9f2fdd57dab4817fbfc	2.0
f526010a8f9e7089f3287a43668dc69f	2.0
c83aee36df53864bd7d2c3520db346e8	2.0
6a352629b9fce23e15258ab8f2d1e8c7	2.0
35513c8de34a49ef37dde85737e6aef9	2.0
e535bdc850b6492ebe6a301747b49c77	2.0
ecdad6f785a57b009334265452a8ce96	2.0
724f2e44414fec10fc6a562b8b4987a8	2.0
71ee58cc6b0be4d22f8325100e0402b1	2.0
1103225a71ea0c80ab4be72511abf079	2.0
444acdd1c5670e498da1782e62c074f2	2.0
c75bace0370bd489f9bafc302419ba94	2.0
3af9c609170d9636d40f1942627f2d99	2.0
e40e5f194fac8de8a249786a6a3e08fa	2.0
e13fb3040afbdcc4c7625b63a6520895	2.0
65aaeb2376601fd25b9a6313630673cd	2.0
1bb644a77723d9dc1782378ca8a837e5	2.0
f685811dc8027887f3d9de2ffb08645f	2.0
8f560b7fef2ad14843f2757a6683ea77	2.0
0ed466189ae1af305547e499a0f2cef5	2.0
09b0b0a864b7081eb6cc0f2c49023344	2.0
7c21fdbf70a5c283db99b0bb5b79dfda	2.0
d851993a2a370b9dbfd211ae31c95e67	2.0
02c752392be6f8f96e56fcc3dfd0935d	2.0
95166fbd9c31b74033b1f3500036d7d4	2.0
78ca6857b16874d7152ae509991cebf3	2.0
5cb9a6ceea043cd1dc3244c0f8bf7084	2.0
5c851cfddd9dc4e848ec4e70706cf693	2.0
5c5bb3bc2edf8538a32640f58706d6fa	2.0
0f6d76b67f3fea630f2b091fdc74155c	2.0
ef170629c3499e87eb2a39ece98a054d	2.0
1a136e4304ea0dc12d79c6b337b5de6f	2.0
ce27918054dab272f44c53ba324e5ee1	2.0
177a5a61ea21a258bf42ea41ec54d283	2.0
b08fbbdb396c4f59b041340598df2d10	1.0
376ca663f6cdb547f2162b085c23f34d	1.0
75aed42ac4896a31b00ed5dd7405bafd	1.0
d157532d34fc1a54e660eebb17838cbd	1.0
4aa8f43f9440461648cc56249fa18838	1.0
0e7c0d55f97f3cced9d44537d6f5e652	1.0
c79f35bb358c3e4d98261caa2aabc5ef	1.0
8b1bde7a5afc731f96d200f62dec4b9c	1.0
61a713f69edfde45e4307c805e8843af	1.0
23b216c1515cadfad0383cbd543e084b	1.0
1d3537880017aebf291e6afdc6f1ce9b	1.0
9a5df7d723ab57d24e8bf4da6046f716	1.0
8a6d3bd22f96803b254487869da9ecc5	1.0
c1bac6ccc62f2fd8bf47dc78706e066e	1.0
5523aeeccecf7249d7c7f0531a7f7128	1.0
608bed07609ad3b121d67b1477ac5f8d	1.0
4cb21ce7f121a5f2d898bfe9694cc3b5	1.0
15cab6dda7a2d654a8e1c772ab1530e3	1.0
15aa5b8c87d51c118fc47fc9cc0ab260	1.0
24e9a725bf7dc468623aee9d7547fc25	1.0
074c729e3ad71df10b92c1085f6a2d7c	1.0
ab255116b2db27805b13dbd923bfda6c	1.0
e1be22978559ab7b7ea670445a387c07	1.0
01f492f205140a292e3f9479773fccac	1.0
2e9d9197459ac5bceb8eeb485ceb0e28	1.0
bfbabce66b7c82f61f07850ac13f5eb7	1.0
a70181197e47e43df919a5c387a9d25d	1.0
e7f72fd57501c4b0a17a8a574ae549a0	1.0
9edf038d5c64afd418833609a09d89d8	1.0
55b9569399c742000cd95f7c38ff3bbc	1.0
cf12f176b25ebce33c981fbccb86058b	1.0
74cb7385e0fab1406cc849ec15775274	1.0
c81d9543566b0c3ccc23633f08c2003f	1.0
9545722314b9969fcbcb2e7d5f3191dc	1.0
1b27f452bcb8ca30b2aeb797368e84de	1.0
79262aca9613e70f9c7df1f6306e85d3	1.0
cce30e0fcd309dd37cf3c97640b8a0f7	1.0
e740c5c771604549ab5f11a46a52b21c	1.0
6379b34df5a6f236f43e73c3c444eaaa	1.0
98933a28940dc13675b715a3395db847	1.0
9c16363cacd0ce232469c37d8a89466a	1.0
d936ca6f56f007e9d78d5be8aad87b82	1.0
c73e57ca980df3f3a33ef9ff2f4fe2a6	1.0
f0565b7bf8c5829a007fedb80b80f5f6	1.0
49131817213572ffd2803aad99cc76cb	1.0
d7435be28869c7cded93508516300147	1.0
015b28d63947478ceec04c02e6eeb7d5	1.0
e439d46105a4178986c7be5af7becd61	1.0
5ab957f696a7823705a8e4355a2fb132	1.0
7a5696c98c4844bb647f79f5198e7ec5	1.0
5100294662a6d82c3f0b6429821e3bbf	1.0
c8c27e09bde8efbd347151584edab05a	1.0
dc56a646c754a498c6127963f8049311	1.0
317359be9f8f81d0dcad01b984691ab2	1.0
4cb6ff3cd9ed3f14611ce0e7f0440ef3	1.0
5022501e17d90391a3cea3f2d1155cf3	1.0
9056dd6768c29efe7d8d5f3f3376ddc7	1.0
