92ca8618aecd0727f90099ad5509898e	FLASV341144.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_14126;
92ca8618aecd0727f90099ad5509898e	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
632bf87233e69b6e53328f8d751efa55	FLASV803972.1365;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Enterobacter,s:MFD_s_803972;
52440eedea7097b13a4f596371225021	FLASV963793.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:MFD_s_917318;
52440eedea7097b13a4f596371225021	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
9aa857ebf3567518367657ed83ed6671	FLASV901715.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:Staphylococcus_epidermidis;
9aa857ebf3567518367657ed83ed6671	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
98594b23b2484e43aa3610ce1ed3a3ba	FLASV522198.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:MFD_s_8076;
23ff5433e9dbfa4c971d71997e9fd580	FLASV917645.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:Eggerthella_lenta;
23ff5433e9dbfa4c971d71997e9fd580	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
b4e0284bd57b339a27c43f33fb40694e	FLASV846795.1332;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Atopobiaceae,g:Atopobium,s:MFD_s_609468;
adddb2e81d6c1de519ccebba6448433c	FLASV924444.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:Eggerthella_lenta;
16dc78fe843d7d589bcecf492d644dd0	FLASV80603.1344;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Micrococcales,f:Microbacteriaceae,g:Microbacterium,s:MFD_s_4991;
0c2f8ff552bd52aff3a2a563ddf2debe	FLASV839644.1332;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Atopobiaceae,g:Atopobium,s:MFD_s_609468;
0c2f8ff552bd52aff3a2a563ddf2debe	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
1b9ab85364cd1218f4b76a85ebe3d0be	FLASV189142.1345;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Micrococcales,f:Microbacteriaceae,g:Microbacterium,s:MFD_s_58239;
bfa3e1198245a55e867f3eaa6e9fdb42	FLASV74315.1348;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:Erysipelatoclostridium_ramosum;
bfa3e1198245a55e867f3eaa6e9fdb42	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
b1bbd7b552e30f5652c86579fffecf66	FLASV954863.1365;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_954863;
5a13ab8f68d4e4e50169483d601b288d	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
9d6ee181d63ad1ac2ad4aa64ba045c3c	FLASV911724.1352;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_911724;
9d6ee181d63ad1ac2ad4aa64ba045c3c	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
f3f6fece5b76fedca52220a5fa88bcaf	FLASV981137.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
9e5ee58fe5a8c18dd43e5d1eea2d5864	FLASV806776.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:Oscillibacter_valericigenes;
fe37bccf78bbd914a82a5b2c8bee19de	FLASV924628.1353;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Catenibacterium,s:MFD_s_924628;
fe8eb9e5708c47e7cd62554e6c046f3a	FLASV810091.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
bf7b38916ae60fe84765b531626ad9f6	FLASV882116.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Kosakonia,s:Kosakonia_sacchari;
a0e35882a309b99b2feda899aca3338a	FLASV872594.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Klebsiella,s:MFD_s_783126;
1b88cae7be7c41086ad0c5c98555a503	FLASV984474.1360;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Klebsiella,s:MFD_s_3077;
8125c5e0d4520b62248ba76ead4df46c	FLASV978866.1375;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_978866;
47cdd2b4595b5ad9821302bdf62e2a94	FLASV1032387.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
3b8b16a0cea0ddd264a6d86e636dfcf8	FLASV807009.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
c2a06b831766c075b951371c2c59c736	FLASV1016369.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
fae35da6aa15eb639bd5c660ceb398ec	FLASV969135.1343;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Bifidobacteriales,f:Bifidobacteriaceae,g:Bifidobacterium,s:Bifidobacterium_longum;
1889d00f67e74ceeb55845f97f0300bd	FLASV788228.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
e2b992c2d39ae06ea3233aee13af993a	FLASV1020975.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Coriobacteriaceae,g:Collinsella,s:Collinsella_aerofaciens;
3fef710348320c68c6ac3f2b60330dab	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
22d160c300820106d01496da48cd3650	FLASV1007122.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
d35ef8ae330bde0cf35ae05a19fb5916	FLASV707839.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
36e3678850b3975027082cc9e9bc7446	FLASV798133.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:Oscillibacter_valericigenes;
36e3678850b3975027082cc9e9bc7446	FLASV1036811.1352;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_1036811;
4e1801e720318d78ad779e60557a7823	FLASV791677.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_791677;
4574367dd481f34cb0ff2712815bbc4b	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
b3b239612747207c252dc3c341d4632c	FLASV924444.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Eggerthella,s:Eggerthella_lenta;
f65b37c3b145522fafe768bc420ff3e1	FLASV696848.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_14126;
854e20519fe39c4b223f51a96c702691	FLASV984222.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:Staphylococcus_epidermidis;
854e20519fe39c4b223f51a96c702691	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
10c8fcaad7ce50822487d5e0360bd244	FLASV827680.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:Bacteroides_vulgatus;
bdd5ce059b3c669f0fad6d863ff3d083	FLASV961058.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
5344fb517a8713a2e3ce0f0e8a4f17e1	FLASV791677.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_791677;
52156d12721a37bc0eb4194c6d5a06cc	FLASV662431.1374;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Hahellaceae,g:Hahella,s:MFD_s_26319;
e17fa80e07ec9c42b08d8258d361dcd3	FLASV378028.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_1214;
d16f516da37ac515b11f62a586071578	FLASV1034024.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
f47faddf80b38da13bfd8b2f91c2d556	FLASV988732.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
03ef537592c2d681e63816c187812394	FLASV974351.1375;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_974351;
b972be9d2d92e850c3516c47fcf62e89	FLASV707839.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
ae8993c54a9701e3d9ad55db2a42cbf0	FLASV846795.1332;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Atopobiaceae,g:Atopobium,s:MFD_s_609468;
25b57c646caf31151c0ea28ea2f07d03	FLASV853933.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Enterobacter,s:MFD_s_8754;
70d961cae60e912f75cdbac593e5a37d	FLASV994117.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_994117;
d823004defb56e934ef21b108a47bbfc	FLASV784595.1345;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Morganellaceae,g:Arsenophonus,s:MFD_s_784595;
c1ad2c3b0bc29a9bcfca12ebb7905dda	FLASV587574.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
9c55082190c87801c46b62bc77e28e9c	FLASV998610.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Klebsiella,s:MFD_s_5868;
bee68f824b2360556dd77b622b6ba8d5	FLASV931072.1349;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Erysipelatoclostridium,s:MFD_s_931072;
daf539f93ae136a938b8b80cf2ecdde0	FLASV1000783.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
a7bd6185e0d7e881eae9d45c2a0f48a2	FLASV827872.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
3d59f490cd8100a7883512886c49a0bb	FLASV905106.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
d7e397f4f59902bfa09b9254cfdd7128	FLASV816558.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Klebsiella,s:MFD_s_3077;
b578df7f6611433bd5011acf8064862d	FLASV1032948.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
9bb0fec9442b1f11d9c22357131fb68a	FLASV1031522.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
06798d2ab4e837d7f760ea2943f02e82	FLASV939749.1332;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:Verrucomicrobiales,f:Akkermansiaceae,g:Akkermansia,s:MFD_s_939749;
76007ebcbce5135e476299ad6283c84b	FLASV980268.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_980268;
76007ebcbce5135e476299ad6283c84b	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
506a201484d5a2e5489a814f7af372a7	FLASV1034024.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
6ad942daf9f098451a5c613153cd24c1	FLASV978880.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Citrobacter,s:MFD_s_2521;
64b2c379268ddaa209b86664d62ca58e	FLASV1027503.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
64b2c379268ddaa209b86664d62ca58e	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
1281fd6b43eb07a3db9c7efc5d512e87	FLASV1022382.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_1022382;
1281fd6b43eb07a3db9c7efc5d512e87	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
bd72bb2b7ccfa48df205987cb5f0ee45	FLASV784595.1345;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Morganellaceae,g:Arsenophonus,s:MFD_s_784595;
355a7a90a2033819085ee2522d13f99e	FLASV1034024.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
355a7a90a2033819085ee2522d13f99e	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
54b1d7f340eb4efe7e6fd38fb6cc2b38	FLASV974738.1373;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_974738;
9289cb42381fbc6bed433635ab912c66	FLASV924628.1353;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelatoclostridiaceae,g:Catenibacterium,s:MFD_s_924628;
dc501912825a42746375139f4a3a6a81	FLASV800551.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_800551;
dc501912825a42746375139f4a3a6a81	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
a018ad9c738b3ccd9fa516e19b33faf2	FLASV829041.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;
d50f7ae5b40285ca7bd92dbf5e6f769f	FLASV1034024.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
635400521a2062af53e986803cdda7bc	FLASV1030077.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_1030077;
635400521a2062af53e986803cdda7bc	FLASV817681.1349;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudohongiellaceae,g:Pseudohongiella,s:MFD_s_817681;
519c95077aaf7711954262e07f616f52	FLASV986806.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_986806;
734f4b90033de86de0ec1546cd8be96d	FLASV784595.1345;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Morganellaceae,g:Arsenophonus,s:MFD_s_784595;
7a2f7921a287df46225beaa711e57a3f	FLASV916460.1335;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:Verrucomicrobiales,f:Akkermansiaceae,g:Akkermansia,s:Akkermansia_muciniphila;
7a2f7921a287df46225beaa711e57a3f	FLASV289294.1389;tax=d:Bacteria,p:Spirochaetota,c:Leptospirae,o:Leptospirales,f:Leptospiraceae,g:RBG-16-49-21,s:MFD_s_47326;
b8f387ef4796db2be331653a18d3bc9d	FLASV1027503.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
91b1ad6ad345d35dc89ab2810e2573ec	FLASV982167.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
858d20b3a7a495ce935be291be1183e4	FLASV974738.1373;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_974738;
c2f77e9aa30c125aa2d5d17ccbf42df2	FLASV980268.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_980268;
10816fdaffe750a02fb450cc7cf75fec	FLASV916460.1335;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:Verrucomicrobiales,f:Akkermansiaceae,g:Akkermansia,s:Akkermansia_muciniphila;
10816fdaffe750a02fb450cc7cf75fec	FLASV723551.1332;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Elsterales,f:MFD_f_250255,g:MFD_g_707222,s:MFD_s_707222;
5b49c8dd22626a3f917a74b1fee2f15b	FLASV993415.1350;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_993415;
68575ce336288729493028e5e34e2cf0	FLASV980268.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_980268;
