sample	contig	count
ERR4994172	FLASV889232.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826412,s:MFD_s_889232;	32
ERR4994172	FLASV834745.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_834745,g:MFD_g_834745,s:MFD_s_834745;	29
ERR4994172	FLASV261236.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_241711,s:MFD_s_261236;	29
ERR4994172	FLASV947112.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_947112;	29
ERR4994172	FLASV981365.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_981365;	28
ERR4994172	FLASV817365.1369;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_816262;	25
ERR4994172	FLASV359579.1371;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_204897;	24
ERR4994172	FLASV844745.1326;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_834514;	24
ERR4994172	FLASV1021081.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	24
ERR4994172	FLASV179837.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_60;	24
ERR4994172	FLASV433.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	23
ERR4994172	FLASV684611.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_684611;	23
ERR4994172	FLASV832067.1323;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:Helicobacter_ganmani;	23
ERR4994172	FLASV206747.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_206747;	21
ERR4994172	FLASV97749.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_477,s:MFD_s_97749;	21
ERR4994172	FLASV970938.1331;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_970938;	21
ERR4994172	FLASV1855.1354;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:MFD_g_1855,s:MFD_s_1855;	21
ERR4994172	FLASV456815.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_318561;	20
ERR4994172	FLASV23028.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Clostridiaceae,g:Ca_Arthromitus,s:MFD_s_23028;	20
ERR4994172	FLASV697499.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_392822;	20
ERR4994172	FLASV126797.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_126797,s:MFD_s_126797;	19
ERR4994172	FLASV539964.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_442360;	18
ERR4994172	FLASV132373.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_ruminantium_group,s:MFD_s_132373;	18
ERR4994172	FLASV898981.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_898981,s:MFD_s_898981;	17
ERR4994172	FLASV1034087.1329;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:DNF00809,s:MFD_s_1034087;	17
ERR4994172	FLASV939308.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Parvibacter,s:MFD_s_939308;	17
ERR4994172	FLASV684356.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_363483,s:MFD_s_684356;	17
ERR4994172	FLASV867550.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_867550;	16
ERR4994172	FLASV803293.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_277117,s:MFD_s_803293;	16
ERR4994172	FLASV581410.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_22308,g:MFD_g_26865,s:MFD_s_92727;	15
ERR4994172	FLASV762946.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_3046,s:MFD_s_762946;	15
ERR4994172	FLASV961812.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:UBA1819,s:MFD_s_961812;	15
ERR4994172	FLASV333660.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_13359,g:MFD_g_13359,s:MFD_s_177472;	15
ERR4994172	FLASV960232.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_837882,s:MFD_s_960232;	15
ERR4994172	FLASV949235.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_949235;	15
ERR4994172	FLASV803642.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_803642;	14
ERR4994172	FLASV593112.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_80738;	14
ERR4994172	FLASV900850.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_900850,s:MFD_s_900850;	14
ERR4994172	FLASV19900.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_19900,s:MFD_s_19900;	13
ERR4994172	FLASV980810.1332;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_904438;	13
ERR4994172	FLASV686092.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_89799,s:MFD_s_270948;	13
ERR4994172	FLASV650708.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:OPB41,f:MFD_f_758,g:MFD_g_49651,s:MFD_s_49651;	13
ERR4994172	FLASV361598.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_189382;	13
ERR4994172	FLASV935889.1323;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_935889,s:MFD_s_935889;	12
ERR4994172	FLASV158547.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_15638,s:MFD_s_158547;	12
ERR4994172	FLASV333845.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_197090;	12
ERR4994172	FLASV725703.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Acetitomaculum,s:MFD_s_258709;	11
ERR4994172	FLASV854054.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_854054,s:MFD_s_854054;	11
ERR4994172	FLASV832245.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_832245,s:MFD_s_832245;	11
ERR4994172	FLASV816819.1344;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Streptomycetales,f:Streptomycetaceae,g:Streptomyces,s:MFD_s_782030;	11
ERR4994172	FLASV288407.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_477,s:MFD_s_224281;	11
ERR4994172	FLASV924950.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_924950;	10
ERR4994172	FLASV112288.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_109771;	10
ERR4994172	FLASV584541.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_584541;	10
ERR4994172	FLASV584528.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_425979;	10
ERR4994172	FLASV813348.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Adlercreutzia,s:Adlercreutzia_equolifaciens;	10
ERR4994172	FLASV891312.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_891312;	10
ERR4994172	FLASV914369.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:Muribaculum,s:MFD_s_914369;	10
ERR4994172	FLASV17397.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_17397;	9
ERR4994172	FLASV930265.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_930265;	9
ERR4994172	FLASV352548.1313;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales,f:MFD_f_174294,g:MFD_g_174294,s:MFD_s_352548;	9
ERR4994172	FLASV453788.1347;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Corynebacteriales,f:Corynebacteriaceae,g:Corynebacterium,s:Corynebacterium_mastitidis;	9
ERR4994172	FLASV530795.1369;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:Streptococcus_parasanguinis;	8
ERR4994172	FLASV214192.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_214192;	8
ERR4994172	FLASV968364.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811867,s:MFD_s_968364;	8
ERR4994172	FLASV525427.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_98294;	8
ERR4994172	FLASV943129.1329;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_904438;	8
ERR4994172	FLASV818214.1337;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_641246,g:MFD_g_817006,s:MFD_s_817006;	8
ERR4994172	FLASV923327.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:Muribaculum,s:MFD_s_834432;	8
ERR4994172	FLASV919611.1333;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_919611;	7
ERR4994172	FLASV889569.1351;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Cyclobacteriaceae,g:Fabibacter,s:MFD_s_889569;	7
ERR4994172	FLASV647812.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_225951;	7
ERR4994172	FLASV350821.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_170383;	7
ERR4994172	FLASV1022066.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Rikenella,s:MFD_s_1022066;	7
ERR4994172	FLASV523864.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_140555,s:MFD_s_523864;	7
ERR4994172	FLASV583520.1320;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_120562;	7
ERR4994172	FLASV697496.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_387284;	6
ERR4994172	FLASV844653.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_843079,g:MFD_g_843079,s:MFD_s_844653;	6
ERR4994172	FLASV717408.1320;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_276135;	6
ERR4994172	FLASV162759.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_162759;	6
ERR4994172	FLASV584580.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_584580,s:MFD_s_584580;	6
ERR4994172	FLASV766624.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	6
ERR4994172	FLASV970543.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_970543;	6
ERR4994172	FLASV905270.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_905270;	6
ERR4994172	FLASV923423.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_882722,s:MFD_s_882722;	6
ERR4994172	FLASV644665.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_131778;	6
ERR4994172	FLASV922239.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_922239,s:MFD_s_922239;	6
ERR4994172	FLASV962871.1371;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_962871;	6
ERR4994172	FLASV923415.1373;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_923415,s:MFD_s_923415;	5
ERR4994172	FLASV1033477.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1033477;	5
ERR4994172	FLASV224281.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_477,s:MFD_s_224281;	5
ERR4994172	FLASV530673.1320;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales,f:MFD_f_89614,g:MFD_g_530673,s:MFD_s_530673;	5
ERR4994172	FLASV685935.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:MFD_g_60706,s:MFD_s_60706;	5
ERR4994172	FLASV280982.1355;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Tannerellaceae,g:Parabacteroides,s:MFD_s_77175;	5
ERR4994172	FLASV947811.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_912574,s:MFD_s_947811;	5
ERR4994172	FLASV898824.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834304,s:MFD_s_834304;	5
ERR4994172	FLASV174294.1325;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales,f:MFD_f_174294,g:MFD_g_174294,s:MFD_s_174294;	5
ERR4994172	FLASV1016698.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_889163,s:MFD_s_889163;	5
ERR4994172	FLASV7936.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	5
ERR4994172	FLASV382201.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_382201;	5
ERR4994172	FLASV927888.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_927888,s:MFD_s_927888;	5
ERR4994172	FLASV852299.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_852299;	5
ERR4994172	FLASV694184.1387;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptococcales,f:Peptococcaceae,g:MFD_g_694184,s:MFD_s_694184;	5
ERR4994172	FLASV671185.1320;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_276135;	4
ERR4994172	FLASV464456.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_464456,s:MFD_s_464456;	4
ERR4994172	FLASV668731.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_129821,s:MFD_s_129821;	4
ERR4994172	FLASV762897.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Anaerovoracaceae,g:Family_XIII_AD3011_group,s:MFD_s_304434;	4
ERR4994172	FLASV898762.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_898762;	4
ERR4994172	FLASV646277.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_646277;	4
ERR4994172	FLASV726594.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_546082;	4
ERR4994172	FLASV276486.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_12235,s:MFD_s_37035;	4
ERR4994172	FLASV583532.1342;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_120748,s:MFD_s_458905;	4
ERR4994172	FLASV318260.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_318260;	4
ERR4994172	FLASV184.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	4
ERR4994172	FLASV800996.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_800996,s:MFD_s_800996;	4
ERR4994172	FLASV892355.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_815812,s:MFD_s_815812;	4
ERR4994172	FLASV17985.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_17397;	4
ERR4994172	FLASV842840.1343;tax=d:Bacteria,p:Firmicutes,c:Desulfitobacteriia,o:Desulfitobacteriales,f:Heliobacteriaceae,g:Heliobacterium,s:Heliobacterium_modesticaldum;	4
