read	contig
edd5a14bb8b0aea039d542a13e49d999	FLASV982427.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
ceea7a37928d90641d02284e82a0b7f6	FLASV944365.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
529825408e5131831520ab5c5fb6f4e8	FLASV777938.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:MFD_s_24189;
046a359714bd7b7413dee367047df747	FLASV1000560.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
ece307736dd410b27a4f3b3197026a56	FLASV994124.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Enterococcaceae,g:Enterococcus,s:Enterococcus_faecalis;
4b3f7fa7d251cc5d7963a8e00c0151d5	FLASV892090.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
74976daefb804bbcc4c0a1b241deec18	FLASV1000560.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
90f91dd2bffb43787fdb4646b939eb7e	FLASV777938.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:MFD_s_24189;
a60fb0f921db499e3b43114a6b2e3e24	FLASV917207.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
7c87f00d46b66b7f57a743bb5f13f2c3	FLASV982427.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
a67a153264cdcef619f6ab4f0f325599	FLASV917207.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
175e828f4c592cb6e66835bdab886b9a	FLASV944365.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
d7178b48434dca1f0d8ccb92a1c80c7d	FLASV1000560.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
87807203c7b6b2d9b2bec3dc207713ca	FLASV1000560.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
4068db33bf6112e1e300e7d9ee96b949	FLASV982427.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
4d1e796c60790a5e632702880b40c4d4	FLASV892090.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
078276bfb235b439a2245e17e8bd0edf	FLASV982427.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
a11f8c4de1918224514c62fe9c2b9e33	FLASV994124.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Enterococcaceae,g:Enterococcus,s:Enterococcus_faecalis;
45969164793b565dfee4a10ebfc4112f	FLASV917207.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
425865461b6354f056f507d025fe873e	FLASV944365.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
5467188ef0110ddcae38f908a3d87f44	FLASV777938.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:MFD_s_24189;
3b7be0fb93beda0afbe924bad463a8e2	FLASV944365.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
ac62a5375274c98bc39cee89624c269c	FLASV892090.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
9e20c7bb854288e547c6dd0526c6b6d7	FLASV892090.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
51f0e0b0379e0dbd5dca73119ffd80c2	FLASV994124.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Enterococcaceae,g:Enterococcus,s:Enterococcus_faecalis;
7d778af0e1e80eab2c675286894d7113	FLASV994124.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Enterococcaceae,g:Enterococcus,s:Enterococcus_faecalis;
fe615691fa1b0f728b7da836b59b2fb5	FLASV917207.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
58c937f8555d41b04b9e419bbacffc4a	FLASV917207.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
2179f871dff5f981dea7c1d957667a16	FLASV944365.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;
29b6dea5938446a830e766bc337ef9b8	FLASV892090.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
2df8d6616c7c77c9693b0805e539dd78	FLASV982427.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
823f2c68929d6f998d00caa7dba18ac2	FLASV777938.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:MFD_s_24189;
d1342563f936de6239e5b723d83afba2	FLASV917207.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_aeruginosa;
31e669bf62bdb8394f3a1ba5cd8e16eb	FLASV1000560.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
905221141d7841597562bd45aa6417a8	FLASV996632.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:Bacteroides_plebeius;
5530b3bc677c04514e539b51842ad576	FLASV942037.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_942037;
89b4555bb4fa2a256d7ec80167d55973	FLASV810123.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_810123;
ad174435e1add2677528876bd26b85b5	FLASV840071.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Enterococcaceae,g:Enterococcus,s:Enterococcus_faecalis;
f39ad4a75811cad6e256e3b8edf2e48c	FLASV35383.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Faecalibacterium,s:MFD_s_6770;
49e3be2ce943768a95880571a43b57a4	FLASV318624.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:Roseburia_faecis;
9a737510c6a914775baf69d5598f174b	FLASV1011932.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Faecalibacterium,s:MFD_s_12619;
d37d6ac50173379c4efdf995dea52fdf	FLASV891482.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_890480;
8eb92df68f8557968ccb7a447654e8cf	FLASV867402.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:MFD_s_24189;
ae853b5ab03428f3f2404c7e04c5c174	FLASV805531.1346;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Bifidobacteriales,f:Bifidobacteriaceae,g:Bifidobacterium,s:MFD_s_177631;
cc1f356d50f3f60425f6bba94d64484d	FLASV883375.1371;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
d1ffee3aa2d891f3c593ff665d3a1f85	FLASV785608.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_785608;
64a372bb0d7ebdbcc7ac5af120898d8c	FLASV849546.1401;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
001d105ed765105ae1de0222e6482e94	FLASV354715.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_94193;
0771206f1af99c8585c14696a20e26b0	FLASV251838.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Tannerellaceae,g:Parabacteroides,s:Parabacteroides_goldsteinii;
00985ebc0476c9306170db3331ab4e97	FLASV809007.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
069af8db230908545bfe915ffa43ee13	FLASV927010.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:MFD_s_927010;
c7da5b167fde093b95bb167343f78a7a	FLASV916969.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
129b63dc139a4ad11d67ea17a0d9ea39	FLASV207277.1333;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_609;
c8b889b27184d77288e0ec3f28d2ef94	FLASV669987.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-002,s:MFD_s_122389;
c8266c7da0600fa92a5dcd443bd8b7f8	FLASV227355.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:Roseburia_faecis;
3c3f62a88afd2f2e33ebfb72119599bc	FLASV527707.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:MFD_s_5286;
5a33a4d2c6cbbc60acf523323f37304e	FLASV784520.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:MFD_s_24189;
589fee835a0f0c6dc89b1bb06b6e39dd	FLASV858405.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Tannerellaceae,g:Parabacteroides,s:Parabacteroides_goldsteinii;
098994812753a37d6c487cd933689f71	FLASV929910.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:Bacteroides_dorei;
0c00470396445bfcaacb0112d046e757	FLASV917369.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_eligens_group,s:MFD_s_917369;
01e1d2dabab80a0a384f6cb23395f2cd	FLASV1010563.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:Prevotella_copri;
21046afe0f3b70b6c7a44b913b717644	FLASV944641.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_944641;
acc7804ed522d06049bd9a77816e86f9	FLASV484001.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:MFD_s_5286;
c493eeea479e0b96c0328cd033d41e11	FLASV748462.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:MFD_s_18928;
c554e8a0c55d8042a55c6c4cc6c93d5a	FLASV706162.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_fermentum;
099bdb53fecbb4c3efb35ffa45e22dc2	FLASV162187.1371;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_1117,s:MFD_s_1117;
1bd2e31909c1800fafe0dfdc85c2aa44	FLASV1004105.1360;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:MFD_s_1004105;
3b58c5d76753461fa1e3165a64b25a68	FLASV809007.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Listeriaceae,g:Listeria,s:MFD_s_286000;
ab4f3bff4067347b28d646c91cdb5ec3	FLASV840071.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Enterococcaceae,g:Enterococcus,s:Enterococcus_faecalis;
f825a31c28a62d543d8d80a04a77b917	FLASV840071.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Enterococcaceae,g:Enterococcus,s:Enterococcus_faecalis;
f091164286a603f599cdc0d6d2983b5e	FLASV1000560.1373;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
36b45778ad8bdecfead8b120f8209249	FLASV968667.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_968667;
3dfe3da9375da9798b40211fb911a047	FLASV950279.1378;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Geobacillus,s:MFD_s_950279;
24c5192e797a8df727c9dc8b73f8cf3b	FLASV318624.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:Roseburia_faecis;
9a5bbdea71fd13c6e87220c6b02c69e1	FLASV810123.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_810123;
a742f550ce06b12aa21b471c91ed0b54	FLASV797205.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_126847;
2de8d6291b79b234652acb2ed0b9817a	FLASV944641.1372;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Staphylococcales,f:Staphylococcaceae,g:Staphylococcus,s:MFD_s_944641;
